Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
-- DBMS Type
-- 0 : mysql
-- 1 : msaccess
Please, enter database type: 
Please, enter database password: 
strat1	strat5	strat10	owner1	owner5	owner10	money1	money5	money10	
1200	1200	1200	0	400	0	240000	240000	240000	
1200	1200	1200	28	159	213	238835	237183	235282	
1200	1200	1200	49	113	238	237618	234208	231034	
1200	1200	1200	86	134	180	236440	231212	226788	
1200	1200	1200	148	143	109	235215	228033	221732	
1200	1200	1200	189	133	78	234122	225012	217226	
1200	1200	1200	229	120	51	232845	221883	211972	
1200	1200	1200	265	104	31	231736	218680	206624	
1200	1200	1200	275	88	37	230522	215556	201242	
1200	1200	1200	292	71	37	229340	212509	195871	
1200	1200	1200	307	66	27	228183	209633	190544	
1200	1200	1200	320	55	25	227081	206712	185347	
1200	1200	1200	335	54	11	225974	203833	180413	
1200	1200	1200	343	46	11	224741	200906	175353	
1200	1200	1200	350	43	7	223571	198147	169942	
1200	1200	1200	353	45	2	222347	195097	164736	
1200	1200	1200	359	38	3	221204	192091	159585	
1200	1200	1200	357	35	8	220084	189122	154594	
1200	1200	1200	354	36	10	218949	186355	149376	
1200	1200	1200	356	35	9	217749	183311	144100	
1200	1200	1200	352	39	9	216523	180211	138626	
1200	1200	1200	352	41	7	215382	177086	133212	
1200	1200	1200	364	35	1	214183	173664	127253	
1200	1200	1200	366	30	4	212930	170790	121800	
1200	1200	1199	364	32	4	211846	167760	116563	
1200	1200	1199	359	35	6	210671	164591	111147	
1200	1200	1198	357	39	4	209469	161711	105854	
1200	1200	1194	362	33	5	208320	158812	100360	
1200	1200	1188	361	34	5	207202	155570	95019	
1200	1200	1177	357	39	4	206221	152717	89449	
1200	1200	1171	357	39	4	205199	149580	84163	
1200	1200	1155	359	36	5	204127	146410	78701	
1200	1200	1141	360	34	6	203090	143463	73319	
1200	1200	1127	353	41	6	201919	140611	68607	
1200	1200	1109	355	38	7	200756	137676	63533	
1200	1200	1092	352	42	6	199629	134758	58781	
1200	1200	1060	354	42	4	198460	131724	54294	
1200	1200	1028	358	38	3	197459	128910	50050	
1200	1200	994	361	36	2	196419	125789	46093	
1200	1200	952	366	28	3	195387	122834	42222	
1200	1200	898	370	24	4	194275	120225	38633	
1200	1200	838	367	27	4	193273	117439	35344	
1200	1200	768	364	27	7	192294	114821	32156	
1200	1200	721	368	25	6	191390	112105	29162	
1200	1200	684	367	30	3	190400	109513	26601	
1200	1199	652	367	30	2	189354	107161	24516	
1200	1197	613	368	27	3	188402	104818	22504	
1200	1197	581	370	24	3	187465	102653	20681	
1200	1193	551	370	24	2	186682	100252	19057	
1200	1192	517	366	28	3	185898	98309	17639	
1200	1191	486	369	25	4	185023	96084	16234	
1200	1185	453	363	31	3	184269	93737	14887	
1200	1185	418	360	33	4	183488	91893	13564	
1200	1182	385	362	30	6	182742	89658	12310	
1200	1178	357	361	30	8	181956	87786	11345	
1200	1176	333	362	33	5	181116	85744	10320	
1200	1175	314	362	33	5	180205	83749	9512	
1200	1166	298	361	33	6	179409	81988	8789	
1200	1160	276	361	31	8	178710	80044	8209	
1200	1155	258	359	34	7	177959	78176	7687	
1200	1143	245	357	35	8	177178	76458	7104	
1200	1140	233	357	32	11	176470	74699	6660	
1200	1129	222	361	31	8	175805	73268	6225	
1200	1125	206	360	35	5	175133	71546	5809	
1200	1121	192	356	39	4	174427	70089	5461	
1200	1119	176	354	40	4	173829	68778	5084	
1200	1110	162	353	41	4	173159	67317	4657	
1200	1103	152	354	39	5	172555	65838	4400	
1200	1097	146	357	36	5	171898	64414	4195	
1200	1087	136	358	36	4	171214	63282	3949	
1200	1082	132	358	36	4	170703	62050	3735	
1200	1075	124	362	31	4	170035	60804	3544	
1200	1065	119	363	29	4	169466	59526	3248	
1200	1051	115	362	29	4	168756	58179	3055	
1200	1041	107	361	31	4	168197	57024	2944	
1200	1027	102	359	33	5	167570	55809	2767	
1200	1011	95	359	36	3	166842	54476	2631	
1200	1004	90	357	35	4	166233	53489	2552	
1200	988	85	359	32	4	165575	52286	2409	
1200	982	79	359	32	4	165036	51365	2330	
1200	968	75	361	31	4	164381	50184	2148	
1200	954	71	361	32	3	163738	49157	2062	
1200	947	67	364	30	2	163162	48026	1935	
1200	936	66	367	27	2	162556	46934	1856	
1200	928	61	364	29	3	161899	46041	1726	
1200	916	57	365	29	2	161347	44983	1644	
1200	912	56	367	28	1	160857	44049	1586	
1200	905	51	368	26	2	160277	43083	1477	
1200	889	47	369	25	2	159844	42339	1400	
1200	878	46	365	29	2	159292	41474	1356	
1200	866	46	363	30	2	158662	40692	1264	
1200	854	44	363	32	1	158049	39585	1226	
1200	842	43	363	32	1	157518	38571	1172	
1200	830	42	364	32	1	157025	37617	1116	
1200	822	41	366	30	1	156430	36839	1085	
1200	808	39	369	28	1	155881	35883	1077	
1200	798	39	367	30	1	155362	35197	1065	
1200	788	38	368	30	1	154783	34702	1025	
1200	782	35	366	32	1	154293	34031	1010	
1200	769	35	363	33	2	153681	33358	942	
1200	757	30	363	32	2	153190	32602	887	
1200	747	29	361	33	2	152790	32116	883	
1200	734	27	359	34	2	152312	31587	815	
1200	724	27	359	33	2	151870	31068	794	
1200	715	26	359	31	2	151402	30622	757	
1200	705	25	356	34	2	150934	30072	724	
1200	699	24	356	35	2	150331	29618	712	
1200	693	24	360	32	2	149884	29106	675	
1200	679	23	361	30	2	149399	28485	649	
1200	670	23	361	30	2	148988	28022	635	
1200	661	23	362	30	2	148490	27483	622	
1200	655	23	359	34	2	148012	26966	609	
1200	652	23	357	35	3	147623	26593	574	
1200	647	23	358	34	2	147212	26161	558	
1200	639	23	356	35	2	146742	25772	555	
1200	629	23	354	35	2	146271	25460	537	
1200	624	23	356	32	4	145830	25132	535	
1200	617	23	356	33	3	145286	24602	522	
1200	607	23	357	31	4	144874	24240	506	
1200	598	23	357	32	2	144546	23826	446	
1200	587	21	357	30	2	144119	23466	425	
1200	580	21	356	32	2	143690	23004	374	
1200	574	18	356	31	3	143290	22816	314	
1200	569	17	356	31	3	142881	22516	323	
1200	563	15	354	33	3	142489	22208	310	
1200	555	15	354	32	4	142047	21851	299	
1200	550	15	355	32	3	141629	21635	287	
1200	539	15	355	28	3	141243	21376	287	
1200	528	14	351	32	4	140790	20896	278	
1200	522	14	351	32	4	140428	20530	275	
1200	514	14	353	32	4	139985	20188	262	
1200	509	14	351	33	5	139670	19955	239	
1200	506	14	351	34	4	139314	19626	247	
1200	503	14	353	32	4	138968	19406	257	
1200	498	13	351	32	5	138529	19057	246	
1200	488	13	350	33	5	138162	18786	252	
1200	481	11	350	34	5	137745	18569	229	
1200	477	11	352	33	5	137289	18319	223	
1200	470	10	351	35	4	136980	18064	224	
1200	462	9	354	29	4	136576	17741	227	
1200	457	8	354	30	4	136223	17488	221	
1200	454	8	355	29	4	135751	17311	214	
1200	451	7	356	27	4	135454	17241	198	
1200	448	7	356	28	4	135100	17080	201	
1200	443	7	357	27	4	134754	16877	204	
1200	437	7	358	26	4	134263	16595	207	
1200	435	7	356	28	4	133983	16465	199	
1200	433	7	358	27	4	133629	16339	202	
1200	426	7	357	28	4	133314	16223	204	
1200	419	7	355	28	4	132943	15948	185	
1200	415	7	357	27	4	132634	15825	188	
1200	414	7	358	26	4	132282	15746	180	
1200	411	7	357	27	4	131988	15607	161	
1200	406	7	359	26	4	131672	15455	164	
1200	405	7	360	26	3	131358	15367	167	
1200	404	7	360	26	3	131072	15303	159	
1200	402	7	361	25	3	130750	15090	163	
1200	402	7	359	27	3	130548	14979	156	
1200	400	7	360	26	3	130245	14804	159	
1200	395	7	360	25	3	129962	14652	162	
1200	392	7	361	24	3	129559	14608	165	
1200	389	7	360	25	3	129213	14418	169	
1200	386	7	359	26	3	128858	14197	151	
1200	385	7	357	29	3	128549	14018	144	
1200	381	7	360	27	1	128218	13857	147	
1200	379	7	359	28	1	128002	13769	152	
1200	379	7	360	27	1	127746	13659	158	
1200	374	7	357	28	3	127451	13554	153	
1200	371	7	355	31	3	127108	13367	157	
1200	369	7	351	34	3	126722	13251	160	
1200	364	7	350	36	2	126297	13155	163	
1200	360	7	349	36	2	126040	12966	168	
1200	359	7	350	36	2	125753	12856	173	
1200	355	7	348	39	2	125512	12730	167	
1200	353	7	349	38	2	125217	12621	161	
1200	352	7	350	38	3	124952	12495	155	
1200	350	7	349	39	3	124687	12432	149	
1200	343	7	350	39	3	124342	12196	153	
1200	340	7	349	39	3	123900	12028	157	
1200	334	6	349	37	3	123573	11845	150	
1200	329	6	352	36	2	123210	11712	142	
1200	328	6	352	35	3	122923	11631	135	
1200	324	6	354	34	3	122600	11479	127	
1200	319	6	354	32	3	122283	11396	130	
1200	318	6	352	33	3	122026	11310	133	
1200	318	6	350	35	3	121672	11132	125	
1200	318	6	350	35	3	121309	10983	117	
1200	316	6	349	35	3	121041	10943	118	
1200	316	5	347	36	3	120727	10885	111	
1200	314	5	346	38	2	120406	10748	111	
1200	311	5	343	41	2	120084	10654	113	
1200	310	5	343	41	2	119861	10631	83	
1200	305	5	343	42	2	119616	10505	85	
1200	304	5	345	40	2	119329	10410	88	
1200	301	5	346	39	2	119058	10309	89	
1200	300	5	348	39	2	118835	10238	92	
1200	299	5	350	38	2	118528	10157	83	
1200	298	5	350	37	3	118238	10073	64	
1200	298	5	346	41	3	117968	10021	66	
1200	297	5	345	41	3	117723	9945	68	
1200	293	5	342	44	3	117456	9868	70	
1200	288	5	342	44	5	117118	9784	72	
1200	288	5	343	43	5	116858	9704	72	
1200	286	5	342	43	5	116714	9677	72	
1200	285	5	341	44	5	116505	9606	72	
1200	283	5	340	44	5	116285	9553	72	
1200	281	5	341	43	5	116020	9459	72	
1200	279	5	343	41	5	115793	9395	72	
1200	277	5	343	41	5	115562	9276	72	
1200	273	5	341	43	5	115302	9145	72	
1200	272	5	340	44	5	114928	9021	72	
1200	271	5	340	45	5	114720	9031	72	
1200	267	5	337	49	5	114354	8923	72	
1200	266	5	338	49	4	114145	8953	72	
1200	263	5	338	49	4	113893	8870	62	
1200	262	5	336	49	4	113606	8831	52	
1200	260	5	334	49	5	113363	8778	53	
1200	259	5	338	44	5	113164	8741	53	
1200	258	5	339	43	5	112912	8634	53	
1200	255	5	338	45	5	112704	8570	53	
1200	254	5	338	45	5	112484	8532	53	
1200	250	5	339	47	3	112216	8456	53	
1200	250	5	339	48	2	112033	8387	45	
1200	247	5	339	48	2	111767	8358	48	
1200	244	5	338	49	2	111454	8279	51	
1200	244	5	338	51	2	111219	8231	54	
1200	242	4	335	53	2	110960	8200	52	
1200	239	4	339	51	2	110696	8119	54	
1200	239	4	340	51	2	110474	8039	56	
1199	236	4	339	50	2	110166	7953	58	
1197	233	4	339	49	2	109964	7899	60	
1197	231	4	339	49	2	109675	7869	62	
1197	230	4	338	49	2	109475	7836	64	
1197	230	4	338	49	2	109247	7782	66	
