hungry;id;class;cObj_;st2;st1;placement;parent;socialnetworks;cells;cell;energy;counter;currentState
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd37a20;undefined4;10;walking
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd64810;undefined3;20;walking
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd64b70;undefined2;30;walking
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd255b0;undefined1;40;walking
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd258c0;undefined1;60;sleeping
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd825d0;undefined2;70;sleeping
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd36ed0;undefined3;80;sleeping
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd37160;undefined4;90;sleeping
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd6fce0;undefined4;110;walking
false;Ag1;undefined;Lua-Address(UD): 0xd39158;Lua-Address(UD): 0xd58f48;Lua-Address(UD): 0xd7e818;Lua-Address(TB): 0xd7c270;Lua-Address(TB): 0xd58fe0;Lua-Address(TB): 0xd39220;Lua-Address(TB): 0xd46680;Lua-Address(TB): 0xd4e360;undefined3;120;walking
