acum;st2;class;cObj_;curve;cont;parent;it;id;st1;currentState
0;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;molhado
490;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;seco
980;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;molhado
1470;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;seco
1960;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;molhado
2450;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;seco
2940;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;molhado
3430;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;seco
3920;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;molhado
4410;Lua-Address(UD): 0x10d6528;automaton_1;Lua-Address(UD): 0x10d7d48;automaton_10;0;Lua Address(TB): 0x10d6670;Lua Address(TB): 0x10d6710;MyAutomaton;Lua-Address(UD): 0x10d60b8;seco
