acum,st2,class,cObj_,curve,cont,parent,it,id,st1,currentState
0,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,molhado
490,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,seco
980,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,molhado
1470,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,seco
1960,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,molhado
2450,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,seco
2940,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,molhado
3430,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,seco
3920,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,molhado
4410,Lua-Address(UD): 0xd93578,automaton_1,Lua-Address(UD): 0xd94d98,automaton_10,0,Lua Address(TB): 0xd936c0,Lua Address(TB): 0xd93760,MyAutomaton,Lua-Address(UD): 0xd93108,seco
