@time;ev2;ev4;id;ev3;cObj_;ev1
1;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
1;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
1;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
1;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
2;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
3;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
4;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
5;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
5;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
5;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
5;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
6;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
7;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
8;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
9;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
9;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
9;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
9;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
10;Lua-Address(TB): 0x16352d0;Lua-Address(TB): 0x1638c80;clock1;Lua-Address(TB): 0x16387b0;Lua-Address(UD): 0x16390d8;Lua-Address(TB): 0x1634e00
