@time,ev1,id,cObj_
1,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
2,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
2,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
2,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
2,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
3,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
4,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
5,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
6,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
6,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
6,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
6,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
7,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
8,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
9,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
10,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
10,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
10,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
10,Lua-Address(TB): 0x26e80e0,clock1,Lua-Address(UD): 0x26ec4e8
