st1;hungry;parent;energy;counter;socialnetworks;cObj_;class;id;cells;st2;placement;cell;currentState
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;4;10;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e5a0b0;walking
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;3;20;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e67550;walking
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;2;30;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e3ac30;walking
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;1;40;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e5b470;walking
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;1;60;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e5f060;sleeping
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;2;70;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e5b550;sleeping
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;3;80;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e69a60;sleeping
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;4;90;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e43b90;sleeping
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;4;110;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e4c690;walking
Lua-Address(UD): 0x7fb651e67d78;false;Lua-Address(TB): 0x7fb651e3cd40;3;120;Lua-Address(TB): 0x7fb651e1de50;Lua-Address(UD): 0x7fb651e1dde8;undefined;Ag1;Lua-Address(TB): 0x7fb651e71980;Lua-Address(UD): 0x7fb651e6e858;Lua-Address(TB): 0x7fb651e5b0b0;Lua-Address(TB): 0x7fb651e53880;walking
