counter;cells;st1;hungry;socialnetworks;parent;cell;energy;id;st2;cObj_;placement;class;currentState
20;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3681e20;5;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;walking
30;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b367f700;4;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;walking
40;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b36753f0;3;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;walking
50;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3669450;2;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;walking
60;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b36583b0;1;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;walking
80;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3669410;1;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;sleeping
90;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3626d00;2;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;sleeping
100;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3626d40;3;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;sleeping
110;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3656190;4;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;sleeping
130;Lua-Address(TB): 0x7f86b3685f80;Lua-Address(UD): 0x7f86b369a8c8;false;Lua-Address(TB): 0x7f86b369c940;Lua-Address(TB): 0x7f86b3699670;Lua-Address(TB): 0x7f86b3684300;4;Ag1;Lua-Address(UD): 0x7f86b36821f8;Lua-Address(UD): 0x7f86b369c8f8;Lua-Address(TB): 0x7f86b367bc20;undefined;walking
