st1;energy;hungry;cell;socialnetworks;cells;st2;cObj_;counter;placement;class;parent;id;currentState
Lua-Address(UD): 0x7fe25ae75b88;4;false;Lua-Address(TB): 0x7fe25ae52450;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;10;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;walking
Lua-Address(UD): 0x7fe25ae75b88;3;false;Lua-Address(TB): 0x7fe25ae57610;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;20;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;walking
Lua-Address(UD): 0x7fe25ae75b88;2;false;Lua-Address(TB): 0x7fe25ae3a210;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;30;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;walking
Lua-Address(UD): 0x7fe25ae75b88;1;false;Lua-Address(TB): 0x7fe25ae63270;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;40;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;walking
Lua-Address(UD): 0x7fe25ae75b88;1;false;Lua-Address(TB): 0x7fe25ae73dd0;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;60;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;sleeping
Lua-Address(UD): 0x7fe25ae75b88;2;false;Lua-Address(TB): 0x7fe25ae63230;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;70;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;sleeping
Lua-Address(UD): 0x7fe25ae75b88;3;false;Lua-Address(TB): 0x7fe25ae63360;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;80;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;sleeping
Lua-Address(UD): 0x7fe25ae75b88;4;false;Lua-Address(TB): 0x7fe25ae5fce0;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;90;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;sleeping
Lua-Address(UD): 0x7fe25ae75b88;4;false;Lua-Address(TB): 0x7fe25ae64fa0;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;110;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;walking
Lua-Address(UD): 0x7fe25ae75b88;3;false;Lua-Address(TB): 0x7fe25ae35ff0;Lua-Address(TB): 0x7fe25ae5fa30;Lua-Address(TB): 0x7fe25ae770c0;Lua-Address(UD): 0x7fe25ae4c3a8;Lua-Address(UD): 0x7fe25ae5f9e8;120;Lua-Address(TB): 0x7fe25ae46770;undefined;Lua-Address(TB): 0x7fe25ae5fa70;Ag1;walking
