st2,cell,id,energy,cObj_,socialnetworks,placement,class,st1,counter,parent,cells,hungry,currentState
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac3ea90,Ag1,Ag15,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined20,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,walking
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac356a0,Ag1,Ag14,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined30,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,walking
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac3e990,Ag1,Ag13,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined40,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,walking
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac507f0,Ag1,Ag12,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined50,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,walking
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac54150,Ag1,Ag11,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined60,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,walking
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac53cb0,Ag1,Ag11,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined80,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,sleeping
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac54a80,Ag1,Ag12,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined90,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,sleeping
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac54ef0,Ag1,Ag13,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined100,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,sleeping
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac55360,Ag1,Ag14,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined110,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,sleeping
Lua-Address(UD): 0x7febbac5a968,Lua-Address(TB): 0x7febbac54820,Ag1,Ag14,Lua-Address(UD): 0x7febbac5ad78,Lua-Address(TB): 0x7febbac5ade0,Lua-Address(TB): 0x7febbac5a200,undefined,Lua-Address(UD): 0x7febbac5a598,undefined130,Lua-Address(TB): 0x7febbac5a9e0,Lua-Address(TB): 0x7febbac605f0,false,walking
