st2;class;parent;st1;cont;acum;curve;cObj_;id;it;currentState
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;0;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;molhado
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;490;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;seco
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;980;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;molhado
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;1470;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;seco
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;1960;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;molhado
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;2450;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;seco
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;2940;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;molhado
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;3430;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;seco
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;3920;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;molhado
Lua-Address(UD): 0x7f8392cc10c8;automaton_1;Lua Address(TB): 0x7f8392cc1170;Lua-Address(UD): 0x7f8392cc0cf8;automaton_10;4410;0;Lua-Address(UD): 0x7f8392cc2138;MyAutomaton;Lua Address(TB): 0x7f8392cc1270;seco
