acum,st2,class,parent,st1,cont,curve,id,cObj_,it,currentState
0,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,molhado
490,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,seco
980,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,molhado
1470,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,seco
1960,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,molhado
2450,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,seco
2940,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,molhado
3430,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,seco
3920,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,molhado
4410,Lua-Address(UD): 0x7fce2ce0be58,automaton_1,Lua Address(TB): 0x7fce2bc62210,Lua-Address(UD): 0x7fce2bc62ae8,automaton_10,0,MyAutomaton,Lua-Address(UD): 0x7fce2bc62168,Lua Address(TB): 0x7fce2ce0c000,seco
