counter;id;c1;temperature;cObj_;t
0;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment0;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
1;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment0;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
2;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment2;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
3;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment4;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
4;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment6;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
5;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment8;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
6;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment10;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
7;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment12;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
8;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment14;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
9;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment16;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
10;MyEnvironment;Lua-Address(TB): 0x7fc7d2e238b0;MyEnvironment18;Lua-Address(UD):0x7fc7d2e2d658;Lua-Address(TB): 0x7fc7d2e2cb50
