counter;id;temperature;cObj_;t;c1
0;MyEnvironment;MyEnvironment0;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
1;MyEnvironment;MyEnvironment0;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
2;MyEnvironment;MyEnvironment2;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
3;MyEnvironment;MyEnvironment4;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
4;MyEnvironment;MyEnvironment6;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
5;MyEnvironment;MyEnvironment8;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
6;MyEnvironment;MyEnvironment10;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
7;MyEnvironment;MyEnvironment12;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
8;MyEnvironment;MyEnvironment14;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
9;MyEnvironment;MyEnvironment16;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
10;MyEnvironment;MyEnvironment18;Lua-Address(UD):0x7fa001cb8508;Lua-Address(TB): 0x7fa001ccac40;Lua-Address(TB): 0x7fa001cdb590
