counter;t;cObj_;temperature;c1;id
0;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;0;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
1;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;0;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
2;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;2;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
3;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;4;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
4;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;6;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
5;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;8;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
6;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;10;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
7;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;12;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
8;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;14;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
9;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;16;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
10;Lua-Address(TB): 0x7fcc514ba4c0;Lua-Address(UD):0x7fcc514be798;18;Lua-Address(TB): 0x7fcc51451a70;MyEnvironment
