@time;cObj_;ev2;id;ev3;ev4;ev1
1;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
1;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
1;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
1;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
2;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
2;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
2;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
2;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
3;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
3;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
3;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
3;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
4;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
4;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
4;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
4;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
5;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
5;Lua-Address(UD): 0x7fc6b2ce2bb8;Lua-Address(TB): 0x7fc6b2ca6a50;clock1;Lua-Address(TB): 0x7fc6b2c91270;Lua-Address(TB): 0x7fc6b2c78430;Lua-Address(TB): 0x7fc6b2c930b0
