@time;ev4;cObj_;ev2;ev3;id;ev1
1;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
1;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
1;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
1;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
2;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
2;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
2;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
2;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
3;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
3;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
3;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
3;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
4;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
4;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
4;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
4;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
5;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
5;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
5;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
5;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
6;Lua-Address(TB): 0x7fd3b1e25ae0;Lua-Address(UD): 0x7fd3b1e66d58;Lua-Address(TB): 0x7fd3b1e6a850;Lua-Address(TB): 0x7fd3b1e5e020;clock1;Lua-Address(TB): 0x7fd3b1e55040
