hungry;id;class;cObj_;st2;st1;placement;parent;socialnetworks;cells;cell;energy;counter;currentState
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x13ef9b0;undefined4;10;walking
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x141c7a0;undefined3;20;walking
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x141cb00;undefined2;30;walking
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x13dd540;undefined1;40;walking
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x13dd850;undefined1;60;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x143a560;undefined2;70;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x13eee60;undefined3;80;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x13ef0f0;undefined4;90;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x1427c70;undefined4;110;walking
false;Ag1;undefined;Lua-Address(UD): 0x13f10e8;Lua-Address(UD): 0x1410ed8;Lua-Address(UD): 0x14367a8;Lua-Address(TB): 0x1434200;Lua-Address(TB): 0x1410f70;Lua-Address(TB): 0x13f11b0;Lua-Address(TB): 0x13fe610;Lua-Address(TB): 0x14062f0;undefined3;120;walking
