cObj_;hungry;placement;id;cell;energy;class;parent;st2;counter;socialnetworks;st1;cells;currentState
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00675440;Ag14;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined10;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;walking
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00675710;Ag13;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined20;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;walking
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00675828;Ag12;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined30;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;walking
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00675A08;Ag11;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined40;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;walking
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00675BC0;Ag11;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined60;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;sleeping
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 006759E0;Ag12;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined70;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;sleeping
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 006756E8;Ag13;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined80;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;sleeping
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 006378A8;Ag14;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined90;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;sleeping
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00637808;Ag14;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined110;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;walking
Lua-Address(UD): 006BAAF0;false;Lua-Address(TB): 006BD3A0;Ag1;Lua-Address(TB): 00638078;Ag13;undefined;Lua-Address(TB): 006BAB50;Lua-Address(UD): 006BAA78;undefined120;Lua-Address(TB): 006BAB28;Lua-Address(UD): 006BA988;Lua-Address(TB): 006BD440;walking
