id;cell;hungry;energy;cObj_;cells;placement;socialnetworks;parent;counter;st1;st2;class;currentState
Ag1;Lua-Address(TB): 006757C0;false;Ag14;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;10;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;walking
Ag1;Lua-Address(TB): 006759A0;false;Ag13;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;20;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;walking
Ag1;Lua-Address(TB): 00675B08;false;Ag12;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;30;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;walking
Ag1;Lua-Address(TB): 00675D38;false;Ag11;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;40;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;walking
Ag1;Lua-Address(TB): 00675DD8;false;Ag11;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;60;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;sleeping
Ag1;Lua-Address(TB): 00675CC0;false;Ag12;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;70;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;sleeping
Ag1;Lua-Address(TB): 006360E0;false;Ag13;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;80;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;sleeping
Ag1;Lua-Address(TB): 00636928;false;Ag14;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;90;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;sleeping
Ag1;Lua-Address(TB): 00635E60;false;Ag14;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;110;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;walking
Ag1;Lua-Address(TB): 00635DE8;false;Ag13;Lua-Address(UD): 006BB308;Lua-Address(TB): 006BDC58;Lua-Address(TB): 006BDBB8;Lua-Address(TB): 006BB340;Lua-Address(TB): 006BB368;120;Lua-Address(UD): 006BB1A0;Lua-Address(UD): 006BB290;undefined;walking
