st2;cell;class;parent;cells;socialnetworks;st1;cObj_;hungry;placement;counter;id;energy;currentState
Lua-Address(UD): 00570DA0;Lua-Address(TB): 005967D8;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined20;Ag1;Ag15;walking
Lua-Address(UD): 00570DA0;Lua-Address(TB): 005968C8;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined30;Ag1;Ag14;walking
Lua-Address(UD): 00570DA0;Lua-Address(TB): 0055FFE0;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined40;Ag1;Ag13;walking
Lua-Address(UD): 00570DA0;Lua-Address(TB): 00560210;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined50;Ag1;Ag12;walking
Lua-Address(UD): 00570DA0;Lua-Address(TB): 00560378;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined60;Ag1;Ag11;walking
Lua-Address(UD): 00570DA0;Lua-Address(TB): 00560120;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined80;Ag1;Ag11;sleeping
Lua-Address(UD): 00570DA0;Lua-Address(TB): 005603C8;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined90;Ag1;Ag12;sleeping
Lua-Address(UD): 00570DA0;Lua-Address(TB): 005606C0;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined100;Ag1;Ag13;sleeping
Lua-Address(UD): 00570DA0;Lua-Address(TB): 00560760;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined110;Ag1;Ag14;sleeping
Lua-Address(UD): 00570DA0;Lua-Address(TB): 00560940;undefined;Lua-Address(TB): 00570090;Lua-Address(TB): 0059DBD0;Lua-Address(TB): 00570158;Lua-Address(UD): 00516D30;Lua-Address(UD): 00570080;false;Lua-Address(TB): 0059DB30;undefined130;Ag1;Ag14;walking
