hungry,energy,socialnetworks,cell,counter,id,class,st1,cells,placement,parent,cObj_,st2,currentState
false,4,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701328,10,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,walking
false,3,Lua-Address(TB): 006B7F60,Lua-Address(TB): 007013A0,20,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,walking
false,2,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701508,30,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,walking
false,1,Lua-Address(TB): 006B7F60,Lua-Address(TB): 007016C0,40,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,walking
false,1,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701760,60,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,sleeping
false,2,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701648,70,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,sleeping
false,3,Lua-Address(TB): 006B7F60,Lua-Address(TB): 007019E0,80,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,sleeping
false,4,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701B48,90,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,sleeping
false,4,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701E40,110,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,walking
false,3,Lua-Address(TB): 006B7F60,Lua-Address(TB): 00701DA0,120,Ag1,undefined,Lua-Address(UD): 006B78C0,Lua-Address(TB): 0073F5A0,Lua-Address(TB): 0073F500,Lua-Address(TB): 006B7EC0,Lua-Address(UD): 006B7CA8,Lua-Address(UD): 006B7A78,walking
