it;cObj_;cont;acum;st2;curve;class;id;parent;st1;currentState
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;0;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;molhado
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;490;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;seco
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;980;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;molhado
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;1470;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;seco
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;1960;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;molhado
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;2450;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;seco
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;2940;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;molhado
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;3430;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;seco
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;3920;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;molhado
Lua Address(TB): 026716B8;Lua-Address(UD): 02671F40;0;4410;Lua-Address(UD): 02671680;0;automaton_1;MyAutomaton;Lua Address(TB): 02671FA0;Lua-Address(UD): 02671590;seco
