st1,curve,cObj_,it,acum,cont,st2,id,parent,class,currentState
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,0,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,seco
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,490,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,molhado
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,980,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,seco
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,1470,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,molhado
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,1960,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,seco
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,2450,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,molhado
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,2940,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,seco
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,3430,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,molhado
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,3920,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,seco
Lua-Address(UD): 0089E7B8,0,Lua-Address(UD): 0089F168,Lua Address(TB): 0089E8E0,4410,0,Lua-Address(UD): 0089E8A8,MyAutomaton,Lua Address(TB): 02874060,automaton_1,molhado
