soilWater;object_id0;agents_;past;cObj_;Lin;objectId_;x;y;Col;height_
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
0;C00L00;Lua-Address(TB): 00501BE8;Lua-Address(TB): 004F5FA8;Lua-Address(UD): 004F5CA0;C00L000;C00L00;C00L000;0;0;0
