t;cObj_;id;c1;counter;temperature
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment0;0
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment1;0
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment2;2
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment3;4
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment4;6
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment5;8
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment6;10
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment7;12
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment8;14
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment9;16
Lua-Address(TB): 004BFA60;Lua-Address(UD):004BFC30;MyEnvironment;Lua-Address(TB): 004B9170;MyEnvironment10;18
