id;c1;temperature;t;counter;cObj_
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment0;Lua-Address(TB): 005ECDF8;0;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment0;Lua-Address(TB): 005ECDF8;1;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment2;Lua-Address(TB): 005ECDF8;2;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment4;Lua-Address(TB): 005ECDF8;3;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment6;Lua-Address(TB): 005ECDF8;4;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment8;Lua-Address(TB): 005ECDF8;5;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment10;Lua-Address(TB): 005ECDF8;6;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment12;Lua-Address(TB): 005ECDF8;7;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment14;Lua-Address(TB): 005ECDF8;8;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment16;Lua-Address(TB): 005ECDF8;9;Lua-Address(UD):005ECFC8
MyEnvironment;Lua-Address(TB): 005E6CE0;MyEnvironment18;Lua-Address(TB): 005ECDF8;10;Lua-Address(UD):005ECFC8
