temperature;c1;id;cObj_;counter;t
0;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment0;Lua-Address(TB): 006FD198
0;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment1;Lua-Address(TB): 006FD198
2;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment2;Lua-Address(TB): 006FD198
4;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment3;Lua-Address(TB): 006FD198
6;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment4;Lua-Address(TB): 006FD198
8;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment5;Lua-Address(TB): 006FD198
10;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment6;Lua-Address(TB): 006FD198
12;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment7;Lua-Address(TB): 006FD198
14;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment8;Lua-Address(TB): 006FD198
16;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment9;Lua-Address(TB): 006FD198
18;Lua-Address(TB): 006B5A40;MyEnvironment;Lua-Address(UD):006FD368;MyEnvironment10;Lua-Address(TB): 006FD198
