@time;ev1;ev3;ev2;id;ev4;cObj_
1;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
1;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
1;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
1;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
2;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
2;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
2;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
2;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
3;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
3;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
3;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
