@time;id;ev1;ev2;cObj_;ev4;ev3
1;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
1;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
1;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
1;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
2;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
2;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
2;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
2;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
3;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
3;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
3;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
3;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
4;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
4;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
4;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
4;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
5;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
5;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
5;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
5;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
6;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
6;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
6;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
6;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
7;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
7;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
7;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
7;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
8;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
8;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
8;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
8;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
9;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
9;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
9;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
9;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
10;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
10;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
10;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
10;clock1;Lua-Address(TB): 00ED51E8;Lua-Address(TB): 00ED5328;Lua-Address(UD): 00ED5908;Lua-Address(TB): 00ED5710;Lua-Address(TB): 00ED54E0
