@time,ev1,id,cObj_
1,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
2,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
2,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
2,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
2,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
3,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
3,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
3,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
3,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
4,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
4,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
4,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
4,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
5,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
5,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
5,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
5,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
6,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
6,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
6,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
6,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
7,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
7,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
7,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
7,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
8,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
8,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
8,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
8,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
9,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
9,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
9,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
9,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
10,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
10,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
10,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
10,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
11,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
11,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
11,Lua-Address(TB): 00580850,clock1,Lua-Address(UD): 00580EF8
