@time;ev2;id;ev4;ev3;cObj_;ev1
1;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
1;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
1;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
1;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
2;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
3;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
4;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
5;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
5;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
5;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
5;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
6;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
7;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
8;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
9;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
9;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
9;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
9;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
10;Lua-Address(TB): 004809E0;clock1;Lua-Address(TB): 00480E90;Lua-Address(TB): 00480B98;Lua-Address(UD): 00480EF8;Lua-Address(TB): 00480850
