@time;ev3;ev2;id;ev4;ev1;cObj_
1;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
1;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
1;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
1;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
2;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
3;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
4;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
5;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
5;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
5;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
5;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
6;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
7;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
8;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
9;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
9;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
9;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
9;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
10;Lua-Address(TB): 003EE8C0;Lua-Address(TB): 003EE5C8;clock1;Lua-Address(TB): 003EEB68;Lua-Address(TB): 003EE668;Lua-Address(UD): 003EED10
