@time;id;ev2;ev3;ev4;cObj_;ev1
1;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
1;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
1;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
1;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
2;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
3;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
4;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
5;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
5;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
5;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
5;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
6;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
7;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
8;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
9;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
9;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
9;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
9;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
10;clock1;Lua-Address(TB): 00672568;Lua-Address(TB): 00672658;Lua-Address(TB): 006728B0;Lua-Address(UD): 00672990;Lua-Address(TB): 006723B0
