hungry,id,class,cObj_,st2,st1,placement,parent,socialnetworks,cells,cell,energy,counter,currentState
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x104ad10,4,10,walking
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105a470,3,20,walking
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0xfa7200,2,30,walking
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105baf0,1,40,walking
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105bf20,1,60,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105baa0,2,70,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105c7d0,3,80,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105cc00,4,90,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105d310,4,110,walking
false,Ag1,undefined,Lua-Address(UD): 0x1063ba8,Lua-Address(UD): 0x1063798,Lua-Address(UD): 0x1063328,Lua-Address(TB): 0x1062a30,Lua-Address(TB): 0x1063830,Lua-Address(TB): 0x1063c70,Lua-Address(TB): 0x1069930,Lua-Address(TB): 0x105d5b0,3,120,walking
