acum;st2;class;cObj_;curve;cont;parent;it;id;st1;currentState
0;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;molhado
490;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;seco
980;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;molhado
1470;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;seco
1960;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;molhado
2450;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;seco
2940;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;molhado
3430;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;seco
3920;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;molhado
4410;Lua-Address(UD): 0x2abdf28;automaton_1;Lua-Address(UD): 0x2abf708;0;0;Lua Address(TB): 0x2abe070;Lua Address(TB): 0x2abe110;MyAutomaton;Lua-Address(UD): 0x2abdab8;seco
