database;autoload;minRow;user;xdim;layer;cObj_;ydim;host;minCol;maxCol;maxRow;cells;dbType;theme;password
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
cabeca;true;0;root;100;cells90x90;Lua-Address(UD): 0x29b1c98;100;127.0.0.1;0;100;100;Lua-Address(TB): 0x29ebba0;mysql;cells90x90;terralab0705
