temperature;c1;id;t;cObj_;counter
0;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;0
0;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;1
2;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;2
4;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;3
6;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;4
8;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;5
10;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;6
12;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;7
14;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;8
16;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;9
18;Lua-Address(TB): 0x25294a0;MyEnvironment;Lua-Address(TB): 0x2539590;Lua-Address(UD):0x253aae8;10
