acum,observerId,messages,instance,cObj_,placements,state,quantity,parent,autoincrement,currentState,agents
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
0,-1,Lua-Address(TB): 0x174b150,Lua-Address(TB): 0x174b1b0,Lua-Address(UD): 0x174ba08,Lua-Address(TB): 0x174ba20,x,0,Lua-Address(TB): 0x174bf90,6,0,Lua-Address(TB): 0x174b100
