acum;observerId;messages;instance;cObj_;placements;state;quantity;parent;autoincrement;currentState;agents
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
0;-1;Lua-Address(TB): 0x25236d0;Lua-Address(TB): 0x2523730;Lua-Address(UD): 0x2523f88;Lua-Address(TB): 0x2523fa0;x;0;Lua-Address(TB): 0x2524510;6;0;Lua-Address(TB): 0x2523680
