select;t;valor2;sort;cObj_;cells;parent;valor1
Lua-Address(FT): 0xd2b160;0;1;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;1
Lua-Address(FT): 0xd2b160;2;1;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;1
Lua-Address(FT): 0xd2b160;4;2;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;2
Lua-Address(FT): 0xd2b160;6;1.5;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;6
Lua-Address(FT): 0xd2b160;8;2.6666666666666665186;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;24
Lua-Address(FT): 0xd2b160;10;1.875;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;120
Lua-Address(FT): 0xd2b160;12;3.2000000000000001776;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;720
Lua-Address(FT): 0xd2b160;14;2.1875;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;5040
Lua-Address(FT): 0xd2b160;16;3.6571428571428570287;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;40320
Lua-Address(FT): 0xd2b160;18;2.4609375;Lua-Address(FT): 0xd2b240;Lua-Address(UD): 0xd2b748;Lua-Address(TB): 0xd2b620;Lua-Address(TB): 0xcc73b0;362880
