select,t,valor2,sort,cObj_,cells,parent,valor1
Lua-Address(FT): 0xf04100,0,1,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,1
Lua-Address(FT): 0xf04100,2,1,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,1
Lua-Address(FT): 0xf04100,4,2,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,2
Lua-Address(FT): 0xf04100,6,1.5,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,6
Lua-Address(FT): 0xf04100,8,2.6666666666666665186,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,24
Lua-Address(FT): 0xf04100,10,1.875,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,120
Lua-Address(FT): 0xf04100,12,3.2000000000000001776,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,720
Lua-Address(FT): 0xf04100,14,2.1875,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,5040
Lua-Address(FT): 0xf04100,16,3.6571428571428570287,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,40320
Lua-Address(FT): 0xf04100,18,2.4609375,Lua-Address(FT): 0xf041e0,Lua-Address(UD): 0xf046e8,Lua-Address(TB): 0xf045c0,Lua-Address(TB): 0xed9760,362880
