select;t;valor2;sort;cObj_;cells;parent;valor1
Lua-Address(FT): 0xdb32b0;0;1;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;1
Lua-Address(FT): 0xdb32b0;2;1;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;1
Lua-Address(FT): 0xdb32b0;4;2;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;2
Lua-Address(FT): 0xdb32b0;6;1.5;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;6
Lua-Address(FT): 0xdb32b0;8;2.6666666666666665186;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;24
Lua-Address(FT): 0xdb32b0;10;1.875;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;120
Lua-Address(FT): 0xdb32b0;12;3.2000000000000001776;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;720
Lua-Address(FT): 0xdb32b0;14;2.1875;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;5040
Lua-Address(FT): 0xdb32b0;16;3.6571428571428570287;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;40320
Lua-Address(FT): 0xdb32b0;18;2.4609375;Lua-Address(FT): 0xdb3390;Lua-Address(UD): 0xdb3898;Lua-Address(TB): 0xdb3770;Lua-Address(TB): 0xd83330;362880
