st1;socialnetworks;cells;hungry;energy;cell;counter;parent;placement;st2;id;class;cObj_;currentState
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;5;Lua-Address(TB): 0x7fb509b1d7e0;20;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;walking
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;4;Lua-Address(TB): 0x7fb509b2dc20;30;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;walking
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;3;Lua-Address(TB): 0x7fb509b1da20;40;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;walking
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;2;Lua-Address(TB): 0x7fb509b2f130;50;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;walking
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;1;Lua-Address(TB): 0x7fb509b2ff90;60;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;walking
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;1;Lua-Address(TB): 0x7fb509b1da60;80;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;sleeping
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;2;Lua-Address(TB): 0x7fb509b1cfc0;90;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;sleeping
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;3;Lua-Address(TB): 0x7fb509b25470;100;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;sleeping
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;4;Lua-Address(TB): 0x7fb509b30920;110;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;sleeping
Lua-Address(UD): 0x7fb509b36898;Lua-Address(TB): 0x7fb509b370e0;Lua-Address(TB): 0x7fb509b3c5f0;false;4;Lua-Address(TB): 0x7fb509b1cdb0;130;Lua-Address(TB): 0x7fb509b36ce0;Lua-Address(TB): 0x7fb509b36500;Lua-Address(UD): 0x7fb509b36c68;Ag1;undefined;Lua-Address(UD): 0x7fb509b37078;walking
