cObj_;st2;class;id;hungry;counter;st1;cell;cells;socialnetworks;parent;placement;energy;currentState
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag120;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd465a9c0;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;5;walking
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag130;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4661fa0;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;4;walking
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag140;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4656070;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;3;walking
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag150;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4652df0;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;2;walking
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag160;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd465be70;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;1;walking
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag180;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd46560b0;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;1;sleeping
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag190;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4664f60;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;2;sleeping
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag1100;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4664fa0;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;3;sleeping
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag1110;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4644500;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;4;sleeping
Lua-Address(UD): 0x7f8cd465b9b8;Lua-Address(UD): 0x7f8cd464bd78;undefined;Ag1;false;Ag1130;Lua-Address(UD): 0x7f8cd4644e38;Lua-Address(TB): 0x7f8cd4672250;Lua-Address(TB): 0x7f8cd466f1f0;Lua-Address(TB): 0x7f8cd465ba20;Lua-Address(TB): 0x7f8cd465a2a0;Lua-Address(TB): 0x7f8cd464ed30;4;walking
