password;maxCol;layer;database;dbType;minRow;maxRow;host;minCol;xdim;ydim;theme;cells;cObj_;user
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
terralab0705;cabeca100;cells90x90;cabeca;mysql;0;cells90x90100;127.0.0.1;cells90x900;127.0.0.1100;100;cells90x90;Lua-Address(TB): 0x7fb311c4fd60;Lua-Address(UD): 0x7fb310e70248;root
