id;c1;counter;cObj_;t;temperature
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment0;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;0
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment1;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;0
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment2;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;2
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment3;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;4
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment4;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;6
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment5;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;8
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment6;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;10
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment7;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;12
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment8;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;14
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment9;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;16
MyEnvironment;Lua-Address(TB): 0x7fbbb045dab0;MyEnvironment10;Lua-Address(UD):0x7fbbb04a2308;Lua-Address(TB): 0x7fbbb0492ab0;18
