@time;ev1;id;ev2;ev3;ev4;cObj_
1;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
1;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
1;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
1;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
2;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
3;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
4;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
5;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
5;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
5;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
5;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
6;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
7;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
8;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
9;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
9;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
9;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
9;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
10;Lua-Address(TB): 0x7fba4b25df70;clock1;Lua-Address(TB): 0x7fba4b25b490;Lua-Address(TB): 0x7fba4b275970;Lua-Address(TB): 0x7fba4b278ec0;Lua-Address(UD): 0x7fba4b279308
