@time,ev1,id,cObj_
1,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
2,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
2,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
2,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
2,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
3,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
4,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
5,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
6,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
6,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
6,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
6,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
7,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
8,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
9,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
10,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
10,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
10,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
10,Lua-Address(TB): 0x7fdbf26576d0,clock1,Lua-Address(UD): 0x7fdbf2688258
