class;st1;hungry;cells;cell;energy;counter;parent;st2;placement;socialnetworks;id;cObj_;currentState
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C15F8;4;10;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;walking
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C16E8;3;20;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;walking
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C17D8;2;30;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;walking
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C18F0;1;40;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;walking
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C19E0;1;60;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;sleeping
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C18C8;2;70;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;sleeping
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C1B98;3;80;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;sleeping
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C1C88;4;90;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;sleeping
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C1D78;4;110;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;walking
undefined;Lua-Address(UD): 029C6798;false;Lua-Address(TB): 029C7A18;Lua-Address(TB): 029C1E68;3;120;Lua-Address(TB): 029C6960;Lua-Address(UD): 029C6888;Lua-Address(TB): 029C7978;Lua-Address(TB): 029C6938;Ag1;Lua-Address(UD): 029C6900;walking
