socialnetworks;counter;energy;id;class;cell;cells;st2;parent;cObj_;placement;st1;hungry;currentState
Lua-Address(TB): 02A161D8;20;5;Ag1;undefined;Lua-Address(TB): 008B9900;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;walking
Lua-Address(TB): 02A161D8;30;4;Ag1;undefined;Lua-Address(TB): 02A120A0;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;walking
Lua-Address(TB): 02A161D8;40;3;Ag1;undefined;Lua-Address(TB): 02A12190;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;walking
Lua-Address(TB): 02A161D8;50;2;Ag1;undefined;Lua-Address(TB): 02A122A8;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;walking
Lua-Address(TB): 02A161D8;60;1;Ag1;undefined;Lua-Address(TB): 02A12398;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;walking
Lua-Address(TB): 02A161D8;80;1;Ag1;undefined;Lua-Address(TB): 02A12280;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;sleeping
Lua-Address(TB): 02A161D8;90;2;Ag1;undefined;Lua-Address(TB): 02A12550;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;sleeping
Lua-Address(TB): 02A161D8;100;3;Ag1;undefined;Lua-Address(TB): 02A12640;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;sleeping
Lua-Address(TB): 02A161D8;110;4;Ag1;undefined;Lua-Address(TB): 02A12730;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;sleeping
Lua-Address(TB): 02A161D8;130;4;Ag1;undefined;Lua-Address(TB): 02A12820;Lua-Address(TB): 02A172B8;Lua-Address(UD): 02A16128;Lua-Address(TB): 02A16200;Lua-Address(UD): 02A161A0;Lua-Address(TB): 02A17218;Lua-Address(UD): 02A16038;false;walking
