cObj_;class;st2;energy;cell;cells;counter;hungry;st1;placement;parent;id;socialnetworks;currentState
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;4;Lua-Address(TB): 0050CF78;Lua-Address(TB): 02873110;10;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;walking
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;3;Lua-Address(TB): 0286D2F8;Lua-Address(TB): 02873110;20;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;walking
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;2;Lua-Address(TB): 0286D3E8;Lua-Address(TB): 02873110;30;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;walking
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;1;Lua-Address(TB): 0286D500;Lua-Address(TB): 02873110;40;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;walking
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;1;Lua-Address(TB): 0286D5F0;Lua-Address(TB): 02873110;60;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;sleeping
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;2;Lua-Address(TB): 0286D4D8;Lua-Address(TB): 02873110;70;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;sleeping
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;3;Lua-Address(TB): 0286D7A8;Lua-Address(TB): 02873110;80;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;sleeping
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;4;Lua-Address(TB): 0286D898;Lua-Address(TB): 02873110;90;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;sleeping
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;4;Lua-Address(TB): 0286D988;Lua-Address(TB): 02873110;110;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;walking
Lua-Address(UD): 02871FF8;undefined;Lua-Address(UD): 02871F80;3;Lua-Address(TB): 0286DA78;Lua-Address(TB): 02873110;120;false;Lua-Address(UD): 02871E90;Lua-Address(TB): 02873070;Lua-Address(TB): 02872058;Ag1;Lua-Address(TB): 02872030;walking
