st2,socialnetworks,cObj_,cells,cell,st1,id,placement,class,parent,energy,hungry,counter,currentState
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905378,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,4,false,10,walking
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905468,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,3,false,20,walking
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905558,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,2,false,30,walking
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905670,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,1,false,40,walking
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905760,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,1,false,60,sleeping
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905648,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,2,false,70,sleeping
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905918,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,3,false,80,sleeping
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905A08,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,4,false,90,sleeping
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905AF8,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,4,false,110,walking
Lua-Address(UD): 029148E0,Lua-Address(TB): 02914990,Lua-Address(UD): 02914958,Lua-Address(TB): 02915A70,Lua-Address(TB): 02905BE8,Lua-Address(UD): 029147F0,Ag1,Lua-Address(TB): 029159D0,undefined,Lua-Address(TB): 029149B8,3,false,120,walking
