hungry;class;parent;socialnetworks;cell;cells;placement;id;st1;cObj_;counter;energy;st2;currentState
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006B18F0;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag110;4;Lua-Address(UD): 006678E8;walking
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006B1A58;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag120;3;Lua-Address(UD): 006678E8;walking
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006B1AA8;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag130;2;Lua-Address(UD): 006678E8;walking
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006B1E90;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag140;1;Lua-Address(UD): 006678E8;walking
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006B1FF8;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag160;1;Lua-Address(UD): 006678E8;sleeping
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006B1E18;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag170;2;Lua-Address(UD): 006678E8;sleeping
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006A5288;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag180;3;Lua-Address(UD): 006678E8;sleeping
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006A53C8;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag190;4;Lua-Address(UD): 006678E8;sleeping
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006A5558;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag1110;4;Lua-Address(UD): 006678E8;walking
false;undefined;Lua-Address(TB): 00667D08;Lua-Address(TB): 00667A60;Lua-Address(TB): 006A5788;Lua-Address(TB): 006EEA18;Lua-Address(TB): 006EE978;Ag1;Lua-Address(UD): 006C2D58;Lua-Address(UD): 00667AA0;Ag1120;3;Lua-Address(UD): 006678E8;walking
