host,xdim,ydim,dbType,cObj_,user,theme,minRow,database,minCol,maxCol,maxRow,password,autoload,cells,layer
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
127.0.0.1,100,100,mysql,Lua-Address(UD): 02A0D1E0,root,cells90x90,0,cabeca,0,100,100,terralab0705,true,Lua-Address(TB): 02A0DC68,cells90x90
