database;host;minRow;layer;cObj_;dbType;cells;theme;user;ydim;xdim;minCol;password;maxCol;maxRow
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
cabeca;127.0.0.1;127.0.0.10;cells90x90;Lua-Address(UD): 006C1A60;mysql;Lua-Address(TB): 006C1ED0;cells90x90;root;root100;100;0;terralab0705;100;100
