temperature;c1;counter;t;id;cObj_
0;Lua-Address(TB): 02835008;0;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
0;Lua-Address(TB): 02835008;1;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
2;Lua-Address(TB): 02835008;2;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
4;Lua-Address(TB): 02835008;3;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
6;Lua-Address(TB): 02835008;4;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
8;Lua-Address(TB): 02835008;5;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
10;Lua-Address(TB): 02835008;6;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
12;Lua-Address(TB): 02835008;7;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
14;Lua-Address(TB): 02835008;8;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
16;Lua-Address(TB): 02835008;9;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
18;Lua-Address(TB): 02835008;10;Lua-Address(TB): 02846C68;MyEnvironment;Lua-Address(UD):02846E38
