temperature;cObj_;id;t;counter;c1
0;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;0;Lua-Address(TB): 02A19760
0;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;1;Lua-Address(TB): 02A19760
2;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;2;Lua-Address(TB): 02A19760
4;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;3;Lua-Address(TB): 02A19760
6;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;4;Lua-Address(TB): 02A19760
8;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;5;Lua-Address(TB): 02A19760
10;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;6;Lua-Address(TB): 02A19760
12;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;7;Lua-Address(TB): 02A19760
14;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;8;Lua-Address(TB): 02A19760
16;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;9;Lua-Address(TB): 02A19760
18;Lua-Address(UD):02A23AD0;MyEnvironment;Lua-Address(TB): 02A23900;10;Lua-Address(TB): 02A19760
