cObj_;c1;t;temperature;counter;id
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;0;0;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;0;1;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;2;2;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;4;3;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;6;4;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;8;5;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;10;6;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;12;7;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;14;8;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;16;9;MyEnvironment
Lua-Address(UD):029A67E8;Lua-Address(TB): 02996620;Lua-Address(TB): 029A6618;18;10;MyEnvironment
