instance;quantity;acum;observerId;cObj_;currentState;autoincrement;parent;placements;state;messages;agents
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
Lua-Address(TB): 02A6BA48;0;0;-1;Lua-Address(UD): 02A6BB78;0;6;Lua-Address(TB): 02A6C718;Lua-Address(TB): 02A6BBD8;x;Lua-Address(TB): 02A6BBB0;Lua-Address(TB): 02A6BB88
