instance,cObj_,parent,quantity,observerId,state,acum,agents,currentState,placements,messages,autoincrement
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
Lua-Address(TB): 02B5C570,Lua-Address(UD): 02B5C6A0,Lua-Address(TB): 02B5D240,0,-1,x,0,Lua-Address(TB): 02B5C6B0,0,Lua-Address(TB): 02B5C700,Lua-Address(TB): 02B5C6D8,6
