@time;id;cObj_;ev1;ev2;ev4;ev3
1;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
1;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
1;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
1;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
2;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
2;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
2;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
2;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
3;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
3;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
3;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
3;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
4;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
4;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
4;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
4;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
5;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
5;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
5;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
5;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
