@time;cObj_;ev4;ev3;id;ev1;ev2
1;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
1;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
1;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
1;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
2;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
3;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
4;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
5;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
5;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
5;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
5;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
6;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
7;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
8;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
9;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
9;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
9;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
9;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
10;Lua-Address(UD): 005251B0;Lua-Address(TB): 00531D50;Lua-Address(TB): 00531DF0;clock1;Lua-Address(TB): 00531A58;Lua-Address(TB): 00531C38
