valor2;select;cells;parent;valor1;cObj_;sort;t
1;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;1;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;0
1;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;1;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;2
2;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;2;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;4
1.5;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;6;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;6
2.6666666666666665186;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;24;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;8
1.875;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;120;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;10
3.2000000000000001776;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;720;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;12
2.1875;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;5040;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;14
3.6571428571428570287;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;40320;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;16
2.4609375;Lua-Address(FT): 02B16C98;Lua-Address(TB): 02B15608;Lua-Address(TB): 00FF7F00;362880;Lua-Address(UD): 02B155D0;Lua-Address(FT): 02B16CB8;18
